Drill Down,Daily P&L,Financial Instrument,Position,Last,Market Value,Underlying Price,Implied Vol. %,Avg Price,Unrealized P&L,Prior Close,% of Net Liq,Change %,Portfolio Theta,Beta Vs S&P 500
NoMD,-6,USD.CAD,"-9,995",1.23445,"-12,338",NoMD,NoMD,1.28732,529,1.2338,-3.54%,0.00052683,NoMD,NoMD
NoMD,27,USD.PLN,"10,732",3.77915,"40,544",NoMD,NoMD,3.73,514,3.7754,3.80%,0.00099327,NoMD,NoMD
NoMD,149,USD.NOK,"10,821",8.54512,"92,451",NoMD,NoMD,9.26385,"-7,793",8.5299,3.84%,0.001784312,NoMD,NoMD
NoMD,0,USD.ILS,"98,177",3.2582,"319,880",NoMD,NoMD,3.526871,"-26,377",3.2582,34.76%,0,NoMD,NoMD
,0,STEM WAR Aug11'25 11.5 CALL (1),300,C21.74,"6,522",,,12.03,"2,913",21.74,2.31%,,,
,39,SOFI WAR Dec31'25 11.5 CALL (1),300,C8.37,"2,550",,,8.687,-56,8.37,0.90%,,,
,0,INVZ WAR Apr05'26 11.5 CALL (1),600,C2.68,"1,608",,,2.607,44,2.68,0.57%,,,
,0,BARK WAR Aug29'25 11.5 CALL (1),"1,000",C3.10,"3,100",,,3.737,-637,3.1,1.10%,,,
,-2,WISH Jul16'21 10 PUT,-1,C0.10,-14,,120%,1.981,184,0.1,-0.01%,,1.499,
,-3,WISH Jul02'21 17 CALL,-3,C0.35,-115,,188.40%,0.781,119,0.35,-0.04%,,32.538,
,-5,UPST Jul16'21 115 PUT,-1,C5.30,-536,,86.40%,9.431,407,5.3,-0.19%,,23.519,
,8,TWTR Jul02'21 66 CALL,-3,C2.61,-775,,39%,1.161,-427,2.61,-0.27%,,28.287,
,-28,TSLA Dec17'21 700 PUT,-1,C112.74,"-11,302",,56.80%,178.981,"6,596",112.74,-4.00%,,30.777,
,6,TSLA Jul02'21 700 CALL,-2,C11.20,"-2,235",,54.60%,14.101,586,11.2,-0.79%,,396.508,
,-29,STEM Jul16'21 30 CALL,-3,C5.10,"-1,560",,77.50%,1.501,"-1,110",5.1,-0.55%,,15.573,
