Drill Down,Daily P&L,Financial Instrument,Position,Last,Market Value,Implied Vol. %,Avg Price,Unrealized P&L,Prior Close,% of Net Liq,Change %,Portfolio Theta,Beta Vs S&P 500,
,141,AYRO,300,5.62,"1,686",,7.257,-491,5.15,0.66%,0.09126213592233004,,,
,50,AYRWF,200,C29.00,"5,850",,31.387,-427,29.0,2.28%,,,,
,-151,BABA,100,217.51,"21,751",,254.348,"-3,684",219.02,8.47%,-0.006894347548169205,,,
,350,BB,200,15.61,"3,122",,15.994,-77,13.86,1.22%,0.1262626262626264,,,
,-25,BITF VENTURE,500,5.370,"2,670",,4.615,363,5.39,0.86%,-0.003710575139146489,,,
n/a,"-1,240",CDON SFB,200,n/a,"83,680",n/a,260.52,"31,576",n/a,3.94%,n/a,n/a,n/a,
,678,FB,100,337.11,"33,713",,247.028,"9,010",330.35,13.13%,0.020463145149084275,,,
,390,FSLY,100,51.22,"5,121",,88.00,"-3,679",47.31,1.99%,0.08264637497357845,,,
,120,IVAN U,"1,200",10.51,"12,600",,11.307,-968,10.4,4.91%,0.010576923076923022,,,
,302,LMND,100,98.87,"9,887",,105.042,-617,95.85000000000001,3.85%,0.031507563901930054,,,
,465,NNDM,"1,000",8.16,"8,155",,4.957,"3,198",7.69,3.18%,0.06046814044213274,,,
,186,NNOX,200,28.45,"5,690",,51.418,"-4,593",27.52,2.22%,0.03379360465116278,,,
,180,OGZD LSEIOB1,"5,000",7.492,"37,530",,5.0234,"12,413",7.470000000000001,14.61%,0.0029451137884871957,,,
,-18,PHOR LSEIOB1,920,20.60,"19,007",,11.375,"8,543",20.68,7.40%,-0.003868471953578254,,,
,-6,PLNHF,300,C6.78,"2,028",,1.717,"1,513",6.78,0.79%,,,,
,552,SPCE,200,34.14,"6,828",,21.657,"2,497",31.38,2.66%,0.08795411089866162,,,
,-120,TMRC,"2,000",2.15,"4,280",,2.857,"-1,434",2.2,1.67%,-0.022727272727272846,,,
,37,TSLA,5,606.37,"3,032",,319.88,"1,432",599.0500000000001,1.18%,0.012219347299891388,,,
,-18,VOO,50,388.13,"19,407",,239.869,"7,413",388.5,7.56%,-0.00095238,,1,
,110,XNET,"1,000",4.93,"4,930",,7.375,"-2,445",4.82,1.92%,0.022821576763485542,,,
,36,ARKG Dec17'21 170 CALL,7,0.15,123,44.5%,2.619,"-1,710",0.1,0.05%,0.5000000000000001,-2.434,,
,136,ARKK Jan20'23 130 CALL,1,14.30,"1,435",35.7%,13.769,58,12.98,0.56%,0.10169491525423731,-1.764,,
,-406,BB Jun11'21 12.5 PUT,10,0.29,293,212.7%,0.699,-406,1.11,0.11%,-0.7387387387387387,-94.186,,
,17,BBIG Jun18'21 5 CALL,20,0.65,"1,300",298.4%,0.644,12,0.65,0.51%,0.0,-82.184,,
,-64,BIIB Jun11'21 450 CALL,0,5.10,,114.5%,,,3.0500000000000003,0.00%,0.6721311475409837,,,
,36,FNKO Aug20'21 20 CALL,8,5.10,"4,207",77.5%,6.119,-689,5.2,1.64%,-0.019230769230769162,-14.590,,
,163,MP Jun18'21 40 CALL,30,0.20,674,81.6%,1.486,"-3,781",0.15000000000000002,0.26%,0.3333333333333332,-111.477,,
,9,MUDS Jun18'21 17.5 CALL,28,0.05,135,123.9%,0.583,"-1,495",0.05,0.05%,0.0,-30.941,,
